2.31E-03,7.25E-04,6.04E-05,3.44E-06,5.32E-04,1.54E-04,5.19E-05,9.47E-07,2.72E-04,8.65E-05,4.69E-05,3.23E-07,1.71E-04,6.01E-05,4.34E-05,1.19E-07
7.25E-04,1.70E-04,6.48E-06,3.67E-07,1.19E-04,1.91E-05,5.56E-06,1.01E-07,4.27E-05,1.00E-05,5.02E-06,3.45E-08,2.32E-05,6.82E-06,4.64E-06,1.26E-08
6.04E-05,6.48E-06,9.31E-14,1.82E-13,3.41E-06,7.10E-09,3.94E-14,6.92E-16,1.95E-07,8.02E-12,3.53E-14,2.36E-16,1.13E-08,7.68E-14,3.25E-14,8.67E-17
3.44E-06,3.67E-07,1.82E-13,2.01E-14,1.92E-07,3.93E-10,1.53E-13,2.76E-15,1.07E-08,7.30E-13,1.38E-13,9.42E-16,5.99E-10,2.06E-13,1.28E-13,3.46E-16
5.32E-04,1.19E-04,3.41E-06,1.92E-07,8.22E-05,1.12E-05,2.92E-06,5.28E-08,2.76E-05,5.60E-06,2.63E-06,1.80E-08,1.43E-05,3.76E-06,2.44E-06,6.61E-09
1.54E-04,1.91E-05,7.10E-09,3.93E-10,1.12E-05,6.69E-08,6.04E-09,1.08E-10,1.04E-06,1.43E-08,5.43E-09,3.67E-11,1.49E-07,9.03E-09,5.02E-09,1.35E-11
5.19E-05,5.56E-06,3.94E-14,1.53E-13,2.92E-06,6.04E-09,2.21E-18,2.40E-20,1.66E-07,6.64E-12,9.83E-19,1.56E-20,9.47E-09,7.38E-15,9.02E-19,5.31E-21
9.47E-07,1.01E-07,6.92E-16,2.76E-15,5.28E-08,1.08E-10,2.48E-20,-7.45E-23,2.94E-09,1.15E-13,5.17E-21,-3.69E-23,1.64E-10,1.21E-16,5.42E-21,-7.54E-23
2.72E-04,4.27E-05,1.95E-07,1.07E-08,2.76E-05,1.04E-06,1.66E-07,2.94E-09,5.25E-06,4.04E-07,1.49E-07,1.00E-09,1.81E-06,2.55E-07,1.37E-07,3.69E-10
8.65E-05,1.00E-05,8.02E-12,7.30E-13,5.60E-06,1.43E-08,6.64E-12,1.15E-13,4.04E-07,4.78E-11,5.93E-12,3.92E-14,3.22E-08,1.34E-11,5.46E-12,1.44E-14
4.69E-05,5.02E-06,3.53E-14,1.38E-13,2.63E-06,5.43E-09,9.82E-19,4.43E-21,1.49E-07,5.93E-12,8.50E-22,7.64E-21,8.47E-09,6.54E-15,6.54E-22,2.45E-21
3.23E-07,3.45E-08,2.36E-16,9.42E-16,1.80E-08,3.67E-11,1.12E-20,-6.05E-23,1.00E-09,3.92E-14,3.18E-21,-4.76E-23,5.60E-11,4.02E-17,4.99E-21,-5.07E-23
1.71E-04,2.32E-05,1.13E-08,5.99E-10,1.43E-05,1.49E-07,9.47E-09,1.64E-10,1.81E-06,3.22E-08,8.47E-09,5.60E-11,3.86E-07,1.85E-08,7.79E-09,2.06E-11
6.01E-05,6.82E-06,7.68E-14,2.06E-13,3.76E-06,9.03E-09,7.38E-15,1.19E-16,2.55E-07,1.34E-11,6.54E-15,3.99E-17,1.85E-08,4.36E-14,5.99E-15,1.55E-17
4.34E-05,4.64E-06,3.25E-14,1.28E-13,2.44E-06,5.02E-09,9.01E-19,3.90E-21,1.37E-07,5.46E-12,7.84E-22,6.70E-21,7.79E-09,5.99E-15,5.97E-22,2.15E-21
1.19E-07,1.26E-08,8.67E-17,3.46E-16,6.61E-09,1.35E-11,6.42E-21,-5.09E-23,3.69E-10,1.44E-14,2.56E-21,-4.23E-23,2.06E-11,1.40E-17,4.35E-21,-4.12E-23
